iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
1792	0.2620853673	0.9104820178	0.8212290503
1793	0.2620730377	0.9104820178	0.8212290503
1794	0.2620528013	0.9104820178	0.8212290503
1795	0.2620280555	0.9104820178	0.8212290503
1796	0.2619989028	0.9104820178	0.8212290503
1797	0.2619808779	0.9104820178	0.8212290503
1798	0.2619399231	0.9104820178	0.8212290503
1799	0.2619198737	0.9104820178	0.8212290503
1800	0.2618934414	0.9104820178	0.8212290503
1801	0.2618605822	0.9104820178	0.8212290503
1802	0.2618204348	0.9104820178	0.8212290503
1803	0.261794125	0.9104820178	0.8212290503
1804	0.2617811974	0.9104820178	0.8212290503
1805	0.2617729947	0.9104820178	0.8212290503
1806	0.2617467046	0.9104820178	0.8212290503
1807	0.2617349064	0.9104820178	0.8212290503
1808	0.2617241471	0.9104820178	0.8212290503
1809	0.2617111334	0.9104820178	0.8212290503
1810	0.2616921072	0.9104820178	0.8212290503
1811	0.2616702198	0.9104820178	0.8212290503
1812	0.2616623817	0.9104820178	0.8212290503
1813	0.2616496084	0.9104820178	0.8212290503
1814	0.2616090797	0.9104820178	0.8212290503
1815	0.261586155	0.9104820178	0.8212290503
1816	0.261567054	0.9104820178	0.8212290503
1817	0.2615499094	0.9104820178	0.8212290503
1818	0.2615348453	0.9104820178	0.8212290503
1819	0.2615362567	0.9104820178	0.8212290503
1820	0.2615200199	0.9104820178	0.8212290503
1821	0.2614927572	0.9104820178	0.8212290503
1822	0.2614627479	0.9104820178	0.8212290503
1823	0.261422997	0.9104820178	0.8212290503
1824	0.2613771179	0.9104820178	0.8212290503
1825	0.2613586331	0.9104820178	0.8212290503
1826	0.2613518337	0.9104820178	0.8212290503
1827	0.2613310951	0.9104820178	0.8212290503
1828	0.2613247254	0.9104820178	0.8212290503
1829	0.2612998376	0.9104820178	0.8212290503
1830	0.2612706698	0.9104820178	0.8212290503
1831	0.2612409425	0.9104820178	0.8212290503
1832	0.2612282724	0.9104820178	0.8212290503
1833	0.2612016409	0.9104820178	0.8212290503
1834	0.2611912689	0.9104820178	0.8212290503
1835	0.2611814817	0.9104820178	0.8212290503
1836	0.261170937	0.9104820178	0.8212290503
1837	0.261139361	0.9104820178	0.8212290503
1838	0.2611162635	0.9104820178	0.8212290503
1839	0.2610887707	0.9104820178	0.8212290503
1840	0.2610762394	0.9104820178	0.8212290503
1841	0.2610650834	0.9104820178	0.8212290503
1842	0.2610428836	0.9104820178	0.8212290503
1843	0.2610290249	0.9104820178	0.8212290503
1844	0.2610046267	0.9104820178	0.8212290503
1845	0.2609756002	0.9104820178	0.8212290503
1846	0.2609520174	0.9104820178	0.8212290503
1847	0.2609148018	0.9104820178	0.8212290503
1848	0.2608974828	0.9104820178	0.8212290503
1849	0.2608777406	0.9104820178	0.8212290503
1850	0.2608656442	0.9104820178	0.8212290503
1851	0.2608214674	0.9104820178	0.8212290503
1852	0.2607958603	0.9104820178	0.8212290503
1853	0.2607713245	0.9104820178	0.8212290503
1854	0.2607631405	0.9104820178	0.8212290503
1855	0.2607404576	0.9104820178	0.8212290503
1856	0.2607101794	0.9104820178	0.8212290503
1857	0.260702934	0.9104820178	0.8212290503
1858	0.2606930716	0.9104820178	0.8212290503
1859	0.2606892502	0.9104820178	0.8212290503
1860	0.2606573135	0.9104820178	0.8212290503
1861	0.2606507604	0.9104820178	0.8212290503
1862	0.2606381867	0.9104820178	0.8212290503
1863	0.2606258676	0.9104820178	0.8212290503
1864	0.2605937022	0.9104820178	0.8212290503
1865	0.2605636612	0.9104820178	0.8212290503
1866	0.2605464769	0.9104820178	0.8212290503
1867	0.2605248064	0.9104820178	0.8212290503
1868	0.2605196306	0.9104820178	0.8212290503
1869	0.2604972586	0.9104820178	0.8212290503
1870	0.2604789192	0.9104820178	0.8212290503
1871	0.2604501406	0.9104820178	0.8212290503
1872	0.2604278327	0.9104820178	0.8212290503
1873	0.2604188154	0.9104820178	0.8212290503
1874	0.2603995091	0.9104820178	0.8212290503
1875	0.2603613177	0.9104820178	0.8212290503
1876	0.2603283177	0.9104820178	0.8212290503
1877	0.260321135	0.9104820178	0.8212290503
1878	0.2603006426	0.9104820178	0.8212290503
1879	0.2602758411	0.9104820178	0.8212290503
1880	0.2602618325	0.9104820178	0.8212290503
1881	0.2602353778	0.9104820178	0.8212290503
1882	0.2602184706	0.9104820178	0.8212290503
1883	0.2602007415	0.9104820178	0.8212290503
1884	0.2601835068	0.9104820178	0.8212290503
1885	0.2601688379	0.9104820178	0.8212290503
1886	0.2601495776	0.9104820178	0.8212290503
1887	0.2601307932	0.9104820178	0.8212290503
1888	0.260115086	0.9104820178	0.8212290503
1889	0.260091699	0.9104820178	0.8212290503
1890	0.2600598229	0.9104820178	0.8212290503
1891	0.2600415585	0.9104820178	0.8212290503
1892	0.2600058065	0.9104820178	0.8212290503
1893	0.2599853159	0.9104820178	0.8212290503
1894	0.2599542411	0.9104820178	0.8212290503
1895	0.2599482098	0.9104820178	0.8212290503
1896	0.2599266707	0.9104820178	0.8212290503
1897	0.2599113453	0.9104820178	0.8212290503
1898	0.2599012762	0.9104820178	0.8212290503
1899	0.2598853584	0.9104820178	0.8212290503
1900	0.2598753282	0.9104820178	0.8212290503
1901	0.2598438471	0.9104820178	0.8212290503
1902	0.259832537	0.9104820178	0.8212290503
1903	0.259795494	0.9104820178	0.8212290503
1904	0.2597889387	0.9104820178	0.8212290503
1905	0.2597825421	0.9104820178	0.8212290503
1906	0.2597518476	0.9104820178	0.8212290503
1907	0.2597361612	0.9104820178	0.8212290503
1908	0.2597253219	0.9104820178	0.8212290503
1909	0.2597137761	0.9104820178	0.8212290503
1910	0.2596861066	0.9104820178	0.8212290503
1911	0.2596519398	0.9104820178	0.8212290503
1912	0.2596369725	0.9104820178	0.8212290503
1913	0.2596265278	0.9104820178	0.8212290503
1914	0.2596211942	0.9104820178	0.8212290503
1915	0.2596014854	0.9104820178	0.8212290503
1916	0.2595703379	0.9104820178	0.8212290503
1917	0.2595587605	0.9104820178	0.8212290503
1918	0.2595466956	0.9104820178	0.8212290503
1919	0.2595364951	0.9104820178	0.8212290503
1920	0.2595118606	0.9104820178	0.8212290503
1921	0.2594965042	0.9104820178	0.8212290503
1922	0.2594882311	0.9104820178	0.8212290503
1923	0.2594653659	0.9104820178	0.8212290503
1924	0.2594373246	0.9104820178	0.8212290503
1925	0.2594079808	0.9104820178	0.8212290503
1926	0.2593879592	0.9104820178	0.8212290503
1927	0.2593726092	0.9104820178	0.8212290503
1928	0.2593598754	0.9104820178	0.8212290503
1929	0.2593460457	0.9104820178	0.8212290503
1930	0.2593388818	0.9104820178	0.8212290503
1931	0.2593153508	0.9104820178	0.8212290503
1932	0.2592929582	0.9104820178	0.8212290503
1933	0.2592842934	0.9104820178	0.8212290503
1934	0.2592632267	0.9104820178	0.8212290503
1935	0.2592498855	0.9104820178	0.8212290503
1936	0.2592311561	0.9104820178	0.8212290503
1937	0.2591951046	0.9104820178	0.8212290503
1938	0.2591574649	0.9104820178	0.8212290503
1939	0.2591531246	0.9104820178	0.8212290503
1940	0.2591247366	0.9104820178	0.8212290503
1941	0.2590940392	0.9104820178	0.8212290503
1942	0.2590714687	0.9104820178	0.8212290503
1943	0.2590525697	0.9104820178	0.8212290503
1944	0.2590467142	0.9104820178	0.8212290503
1945	0.2590404216	0.9104820178	0.8212290503
1946	0.2590212463	0.9104820178	0.8212290503
1947	0.2590131832	0.9104820178	0.8212290503
1948	0.2589783515	0.9104820178	0.8212290503
1949	0.2589580147	0.9104820178	0.8212290503
1950	0.2589384981	0.9104820178	0.8212290503
1951	0.2589127238	0.9104820178	0.8212290503
1952	0.2588827471	0.9104820178	0.8212290503
1953	0.2588727054	0.9104820178	0.8212290503
1954	0.2588464778	0.9104820178	0.8212290503
1955	0.2588144066	0.9104820178	0.8212290503
1956	0.2588066466	0.9104820178	0.8212290503
1957	0.2587995619	0.9104820178	0.8212290503
1958	0.258787089	0.9104820178	0.8212290503
1959	0.2587715066	0.9104820178	0.8212290503
1960	0.2587632151	0.9104820178	0.8212290503
1961	0.2587314439	0.9104820178	0.8212290503
1962	0.2587053355	0.9104820178	0.8212290503
1963	0.2586811401	0.9104820178	0.8212290503
1964	0.2586506506	0.9104820178	0.8212290503
1965	0.2586452102	0.9104820178	0.8212290503
1966	0.2586240118	0.9104820178	0.8212290503
1967	0.2586143003	0.9104820178	0.8212290503
1968	0.258614592	0.9104820178	0.8212290503
1969	0.2586023651	0.9104820178	0.8212290503
1970	0.2585765386	0.9104820178	0.8212290503
1971	0.2585443733	0.9104820178	0.8212290503
1972	0.2585264546	0.9104820178	0.8212290503
1973	0.2585108306	0.9104820178	0.8212290503
1974	0.2584984049	0.9104820178	0.8212290503
1975	0.2584624283	0.9104820178	0.8212290503
1976	0.2584458648	0.9104820178	0.8212290503
1977	0.2584250477	0.9104820178	0.8212290503
1978	0.2583999011	0.9104820178	0.8212290503
1979	0.2583973364	0.9104820178	0.8212290503
1980	0.2583640294	0.9104820178	0.8212290503
1981	0.2583577434	0.9104820178	0.8212290503
1982	0.2583333348	0.9104820178	0.8212290503
1983	0.2583224551	0.9104820178	0.8212290503
1984	0.2583102751	0.9104820178	0.8212290503
1985	0.2582823681	0.9104820178	0.8212290503
1986	0.2582643542	0.9104820178	0.8212290503
1987	0.2582500687	0.9104820178	0.8212290503
1988	0.2582378988	0.9104820178	0.8212290503
1989	0.2582232379	0.9104820178	0.8212290503
1990	0.2582191324	0.9104820178	0.8212290503
1991	0.2581879911	0.9104820178	0.8212290503
1992	0.2581679012	0.9104820178	0.8212290503
1993	0.2581518845	0.9104820178	0.8212290503
1994	0.2581408815	0.9104820178	0.8212290503
1995	0.2581389401	0.9104820178	0.8212290503
1996	0.2581083253	0.9104820178	0.8212290503
1997	0.258093209	0.9104820178	0.8212290503
1998	0.2580711105	0.9104820178	0.8212290503
1999	0.2580589043	0.9104820178	0.8212290503
2000	0.2580457498	0.9104820178	0.8212290503
2001	0.2580382509	0.9104820178	0.8212290503
2002	0.2580091389	0.9104820178	0.8212290503
2003	0.2580024848	0.9104820178	0.8212290503
2004	0.257992586	0.9104820178	0.8212290503
2005	0.2579799637	0.9104820178	0.8212290503
2006	0.2579723288	0.9104820178	0.8212290503
2007	0.2579680498	0.9104820178	0.8212290503
2008	0.2579613903	0.9104820178	0.8212290503
2009	0.2579439122	0.9104820178	0.8212290503
2010	0.2579375763	0.9104820178	0.8212290503
2011	0.2579259328	0.9104820178	0.8212290503
2012	0.2579091194	0.9104820178	0.8212290503
2013	0.2578975786	0.9104820178	0.8212290503
2014	0.2578932347	0.9104820178	0.8212290503
2015	0.2578808977	0.9104820178	0.8212290503
2016	0.2578623373	0.9104820178	0.8212290503
2017	0.2578362154	0.9104820178	0.8212290503
2018	0.2578216666	0.9104820178	0.8212290503
2019	0.2578137661	0.9104820178	0.8212290503
2020	0.2578041137	0.9104820178	0.8212290503
2021	0.2577747659	0.9104820178	0.8212290503
2022	0.2577657714	0.9104820178	0.8212290503
2023	0.2577525686	0.9104820178	0.8212290503
2024	0.2577347512	0.9104820178	0.8212290503
2025	0.2577235402	0.9104820178	0.8212290503
2026	0.2577176548	0.9104820178	0.8212290503
2027	0.2577033598	0.9104820178	0.8212290503
2028	0.2576951335	0.9104820178	0.8212290503
2029	0.2576818418	0.9104820178	0.8212290503
2030	0.257671033	0.9104820178	0.8212290503
2031	0.2576577878	0.9104820178	0.8212290503
2032	0.2576399595	0.9104820178	0.8212290503
2033	0.2576225011	0.9104820178	0.8212290503
2034	0.2576145899	0.9104820178	0.8212290503
2035	0.2575945724	0.9104820178	0.8212290503
2036	0.2575758548	0.9104820178	0.8212290503
2037	0.2575570672	0.9104820178	0.8212290503
2038	0.2575506641	0.9104820178	0.8212290503
2039	0.2575248382	0.9104820178	0.8212290503
2040	0.2575109455	0.9104820178	0.8212290503
2041	0.2574747892	0.9104820178	0.8212290503
2042	0.2574561491	0.9104820178	0.8212290503
2043	0.2574438815	0.9104820178	0.8212290503
2044	0.2574196479	0.9104820178	0.8212290503
2045	0.2574161228	0.9104820178	0.8212290503
2046	0.2574034104	0.9104820178	0.8212290503
2047	0.2573930474	0.9104820178	0.8212290503
2048	0.2573757763	0.9104820178	0.8212290503
2049	0.2573570036	0.9104820178	0.8212290503
2050	0.2573475302	0.9104820178	0.8212290503
2051	0.2573341362	0.9104820178	0.8212290503
2052	0.2573146006	0.9104820178	0.8212290503
2053	0.2572984783	0.9104820178	0.8212290503
2054	0.2572893695	0.9104820178	0.8212290503
2055	0.2572679177	0.9104820178	0.8212290503
2056	0.2572559866	0.9104820178	0.8212290503
2057	0.2572403455	0.9104820178	0.8212290503
2058	0.2572350499	0.9104820178	0.8212290503
2059	0.257230021	0.9104820178	0.8212290503
2060	0.2572126837	0.9104820178	0.8212290503
2061	0.2572020099	0.9104820178	0.8212290503
2062	0.2571712831	0.9104820178	0.8212290503
2063	0.25716087	0.9104820178	0.8212290503
2064	0.2571525662	0.9104820178	0.8212290503
2065	0.2571474677	0.9104820178	0.8212290503
2066	0.2571210376	0.9104820178	0.8212290503
2067	0.2571085697	0.9104820178	0.8212290503
2068	0.2570972025	0.9104820178	0.8212290503
2069	0.2570770105	0.9104820178	0.8212290503
2070	0.2570661656	0.9104820178	0.8212290503
2071	0.2570541007	0.9104820178	0.8212290503
2072	0.2570334337	0.9104820178	0.8212290503
2073	0.2570133194	0.9104820178	0.8212290503
2074	0.2569968972	0.9104820178	0.8212290503
2075	0.2569926559	0.9104820178	0.8212290503
2076	0.2569938894	0.9104820178	0.8212290503
2077	0.2569815564	0.9104820178	0.8212290503
2078	0.2569650806	0.9104820178	0.8212290503
2079	0.2569523774	0.9104820178	0.8212290503
2080	0.2569545031	0.9104820178	0.8212290503
2081	0.2569444977	0.9104820178	0.8212290503
2082	0.2569296318	0.9104820178	0.8212290503
2083	0.2569118958	0.9104820178	0.8212290503
2084	0.256893654	0.9104820178	0.8212290503
2085	0.256860215	0.9104820178	0.8212290503
2086	0.2568420454	0.9104820178	0.8212290503
2087	0.2568093552	0.9104820178	0.8212290503
2088	0.2567965873	0.9104820178	0.8212290503
2089	0.256780982	0.9104820178	0.8212290503
2090	0.2567699249	0.9104820178	0.8212290503
2091	0.2567534974	0.9104820178	0.8212290503
2092	0.2567405233	0.9104820178	0.8212290503
2093	0.2567203527	0.9104820178	0.8212290503
2094	0.2567018571	0.9104820178	0.8212290503
2095	0.2566917597	0.9104820178	0.8212290503
2096	0.2566720373	0.9104820178	0.8212290503
2097	0.256648972	0.9104820178	0.8212290503
2098	0.2566354024	0.9104820178	0.8212290503
2099	0.256623822	0.9104820178	0.8212290503
2100	0.2565963907	0.9104820178	0.8212290503
2101	0.2565754004	0.9104820178	0.8212290503
2102	0.2565637363	0.9104820178	0.8212290503
2103	0.2565488279	0.9104820178	0.8212290503
2104	0.2565365183	0.9104820178	0.8212290503
2105	0.2565127753	0.9104820178	0.8212290503
2106	0.256492246	0.9104820178	0.8212290503
2107	0.2564856689	0.9104820178	0.8212290503
2108	0.25646789	0.9104820178	0.8212290503
2109	0.2564424666	0.9104820178	0.8212290503
2110	0.2564378555	0.9104820178	0.8212290503
2111	0.25641919	0.9104820178	0.8212290503
2112	0.2564091746	0.9104820178	0.8212290503
2113	0.2563913366	0.9104820178	0.8212290503
2114	0.2563878741	0.9104820178	0.8212290503
2115	0.2563653981	0.9104820178	0.8212290503
2116	0.2563477531	0.9104820178	0.8212290503
2117	0.2563366569	0.9104820178	0.8212290503
2118	0.2563273511	0.9104820178	0.8212290503
2119	0.256324734	0.9104820178	0.8212290503
2120	0.2563095544	0.9104820178	0.8212290503
2121	0.2562920822	0.9104820178	0.8212290503
2122	0.256274612	0.9104820178	0.8212290503
2123	0.2562745426	0.9104820178	0.8212290503
2124	0.2562672037	0.9104820178	0.8212290503
2125	0.2562442524	0.9104820178	0.8212290503
2126	0.2562330699	0.9104820178	0.8212290503
2127	0.2562209049	0.9104820178	0.8212290503
2128	0.256208802	0.9104820178	0.8212290503
2129	0.2561905222	0.9104820178	0.8212290503
2130	0.2561805034	0.9104820178	0.8212290503
2131	0.256166355	0.9104820178	0.8212290503
2132	0.256151686	0.9104820178	0.8212290503
2133	0.2561475852	0.9104820178	0.8212290503
2134	0.2561443444	0.9104820178	0.8212290503
2135	0.256137797	0.9104820178	0.8212290503
2136	0.2561364627	0.9104820178	0.8212290503
2137	0.2561038541	0.9104820178	0.8212290503
2138	0.2560892094	0.9104820178	0.8212290503
2139	0.2560809222	0.9104820178	0.8212290503
2140	0.2560805412	0.9104820178	0.8212290503
2141	0.2560717505	0.9104820178	0.8212290503
2142	0.2560608897	0.9104820178	0.8212290503
2143	0.2560375642	0.9104820178	0.8212290503
2144	0.2560263709	0.9104820178	0.8212290503
2145	0.2560173905	0.9104820178	0.8212290503
2146	0.2560073081	0.9104820178	0.8212290503
2147	0.2560114252	0.9104820178	0.8212290503
2148	0.2560129111	0.9104820178	0.8212290503
2149	0.2559861488	0.9104820178	0.8212290503
2150	0.2559781808	0.9104820178	0.8212290503
2151	0.2559656939	0.9104820178	0.8212290503
2152	0.255948044	0.9104820178	0.8212290503
2153	0.255944378	0.9104820178	0.8212290503
2154	0.2559236215	0.9104820178	0.8212290503
2155	0.2558997276	0.9104820178	0.8212290503
2156	0.2558815692	0.9104820178	0.8212290503
2157	0.2558617524	0.9104820178	0.8212290503
2158	0.2558530683	0.9104820178	0.8212290503
2159	0.2558484161	0.9104820178	0.8212290503
2160	0.255826	0.9104820178	0.8212290503
2161	0.2558234932	0.9104820178	0.8212290503
2162	0.2558073789	0.9104820178	0.8212290503
2163	0.2557892853	0.9104820178	0.8212290503
2164	0.2557740377	0.9104820178	0.8212290503
2165	0.2557571225	0.9104820178	0.8212290503
2166	0.2557495845	0.9104820178	0.8212290503
2167	0.2557475153	0.9104820178	0.8212290503
2168	0.255748342	0.9104820178	0.8212290503
2169	0.2557407141	0.9104820178	0.8212290503
2170	0.2557226226	0.9104820178	0.8212290503
2171	0.2557022542	0.9104820178	0.8212290503
2172	0.255699192	0.9104820178	0.8212290503
2173	0.2556848132	0.9104820178	0.8212290503
2174	0.2556762296	0.9104820178	0.8212290503
2175	0.2556698738	0.9104820178	0.8212290503
2176	0.2556626154	0.9104820178	0.8212290503
2177	0.2556468001	0.9104820178	0.8212290503
2178	0.255641186	0.9104820178	0.8212290503
2179	0.2556311203	0.9104820178	0.8212290503
2180	0.2556276722	0.9104820178	0.8212290503
2181	0.2556197915	0.9104820178	0.8212290503
2182	0.2555998013	0.9104820178	0.8212290503
2183	0.2555940505	0.9104820178	0.8212290503
2184	0.2555937876	0.9104820178	0.8212290503
2185	0.2555854144	0.9104820178	0.8212290503
2186	0.2555711182	0.9104820178	0.8212290503
2187	0.2555624586	0.9104820178	0.8212290503
2188	0.255550034	0.9104820178	0.8212290503
2189	0.2555412771	0.9104820178	0.8212290503
2190	0.2555345558	0.9104820178	0.8212290503
2191	0.2555270901	0.9104820178	0.8212290503
2192	0.2555114494	0.9104820178	0.8212290503
2193	0.2555006747	0.9104820178	0.8212290503
2194	0.2554900655	0.9104820178	0.8212290503
2195	0.2554734176	0.9104820178	0.8212290503
2196	0.2554633249	0.9104820178	0.8212290503
2197	0.2554544933	0.9104820178	0.8212290503
2198	0.2554417443	0.9104820178	0.8212290503
2199	0.2554232048	0.9104820178	0.8212290503
2200	0.2554238705	0.9104820178	0.8212290503
2201	0.2554178905	0.9104820178	0.8212290503
2202	0.2554068715	0.9104820178	0.8212290503
2203	0.2554011251	0.9104820178	0.8212290503
2204	0.2553893368	0.9104820178	0.8212290503
2205	0.2553837746	0.9104820178	0.8212290503
2206	0.2553666487	0.9104820178	0.8212290503
2207	0.2553635897	0.9104820178	0.8212290503
2208	0.2553597233	0.9104820178	0.8212290503
2209	0.2553581521	0.9104820178	0.8212290503
2210	0.2553414264	0.9104820178	0.8212290503
2211	0.2553303845	0.9104820178	0.8212290503
2212	0.2553012737	0.9104820178	0.8212290503
2213	0.2552947363	0.9104820178	0.8212290503
2214	0.2552763741	0.9104820178	0.8212290503
2215	0.2552649624	0.9104820178	0.8212290503
2216	0.2552616985	0.9104820178	0.8212290503
2217	0.2552530237	0.9104820178	0.8212290503
2218	0.2552356534	0.9104820178	0.8212290503
2219	0.2552235723	0.9104820178	0.8212290503
2220	0.2552077384	0.9104820178	0.8212290503
2221	0.2551976568	0.9104820178	0.8212290503
2222	0.2551797743	0.9104820178	0.8212290503
2223	0.2551691623	0.9104820178	0.8212290503
2224	0.255167916	0.9104820178	0.8212290503
2225	0.2551680668	0.9104820178	0.8212290503
2226	0.255164075	0.9104820178	0.8212290503
2227	0.2551549168	0.9104820178	0.8212290503
2228	0.2551511702	0.9104820178	0.8212290503
2229	0.2551399539	0.9104820178	0.8212290503
2230	0.2551289583	0.9104820178	0.8212290503
2231	0.2551215706	0.9104820178	0.8212290503
2232	0.2551014034	0.9104820178	0.8212290503
2233	0.2550948218	0.9104820178	0.8212290503
2234	0.2550831822	0.9104820178	0.8212290503
2235	0.255062665	0.9104820178	0.8212290503
2236	0.2550489682	0.9104820178	0.8212290503
2237	0.2550477274	0.9104820178	0.8212290503
2238	0.2550369358	0.9104820178	0.8212290503
2239	0.255019116	0.9104820178	0.8212290503
2240	0.2549993517	0.9104820178	0.8212290503
2241	0.2549900336	0.9104820178	0.8212290503
2242	0.2549781799	0.9104820178	0.8212290503
2243	0.2549684851	0.9104820178	0.8212290503
2244	0.2549636043	0.9104820178	0.8212290503
2245	0.2549692212	0.9104820178	0.8212290503
2246	0.2549552095	0.9104820178	0.8212290503
2247	0.2549481798	0.9104820178	0.8212290503
2248	0.2549390211	0.9104820178	0.8212290503
2249	0.2549244892	0.9104820178	0.8212290503
2250	0.2549125773	0.9104820178	0.8212290503
2251	0.2549020527	0.9104820178	0.8212290503
2252	0.2548890449	0.9104820178	0.8212290503
2253	0.2548857081	0.9104820178	0.8212290503
2254	0.2548640678	0.9104820178	0.8212290503
2255	0.2548627994	0.9104820178	0.8212290503
2256	0.254845342	0.9104820178	0.8212290503
2257	0.2548332706	0.9104820178	0.8212290503
2258	0.2548203199	0.9104820178	0.8212290503
2259	0.254817644	0.9104820178	0.8212290503
2260	0.2548160135	0.9104820178	0.8212290503
2261	0.2548050803	0.9104820178	0.8212290503
2262	0.2547959924	0.9104820178	0.8212290503
2263	0.2547876913	0.9104820178	0.8212290503
2264	0.2547763985	0.9104820178	0.8212290503
2265	0.254776534	0.9104820178	0.8212290503
2266	0.254764587	0.9104820178	0.8212290503
2267	0.2547450367	0.9104820178	0.8212290503
2268	0.254736702	0.9104820178	0.8212290503
2269	0.2547367535	0.9104820178	0.8212290503
2270	0.2547103893	0.9104820178	0.8212290503
2271	0.254706135	0.9104820178	0.8212290503
2272	0.254707499	0.9104820178	0.8212290503
2273	0.2546991579	0.9104820178	0.8212290503
2274	0.2546865497	0.9104820178	0.8212290503
2275	0.2546772569	0.9104820178	0.8212290503
2276	0.2546552798	0.9104820178	0.8212290503
2277	0.2546499642	0.9104820178	0.8212290503
2278	0.2546321726	0.9104820178	0.8212290503
2279	0.2546179826	0.9104820178	0.8212290503
2280	0.2546064948	0.9104820178	0.8212290503
2281	0.2545978741	0.9104820178	0.8212290503
2282	0.2546049264	0.9104820178	0.8212290503
2283	0.2545952069	0.9104820178	0.8212290503
2284	0.254583291	0.9104820178	0.8212290503
2285	0.2545640603	0.9104820178	0.8212290503
2286	0.254551943	0.9104820178	0.8212290503
2287	0.2545418513	0.9104820178	0.8212290503
2288	0.2545403992	0.9104820178	0.8212290503
2289	0.2545199826	0.9104820178	0.8212290503
2290	0.2545104264	0.9104820178	0.8212290503
2291	0.2545087025	0.9104820178	0.8212290503
2292	0.2545025291	0.9104820178	0.8212290503
2293	0.2544861434	0.9104820178	0.8212290503
2294	0.2544692925	0.9104820178	0.8212290503
2295	0.2544627993	0.9104820178	0.8212290503
2296	0.2544547141	0.9104820178	0.8212290503
2297	0.2544524753	0.9104820178	0.8212290503
2298	0.2544497356	0.9104820178	0.8212290503
2299	0.2544457199	0.9104820178	0.8212290503
2300	0.2544416383	0.9104820178	0.8212290503
2301	0.2544341853	0.9104820178	0.8212290503
2302	0.2544302485	0.9104820178	0.8212290503
2303	0.2544115838	0.9104820178	0.8212290503
2304	0.254381324	0.9104820178	0.8212290503
2305	0.2543721609	0.9104820178	0.8212290503
2306	0.2543629	0.9104820178	0.8212290503
2307	0.2543691456	0.9104820178	0.8212290503
2308	0.2543570853	0.9104820178	0.8212290503
2309	0.2543487534	0.9104820178	0.8212290503
2310	0.2543260861	0.9104820178	0.8212290503
2311	0.2543077085	0.9104820178	0.8212290503
2312	0.254312533	0.9104820178	0.8212290503
2313	0.2543023918	0.9104820178	0.8212290503
2314	0.2542947499	0.9104820178	0.8212290503
2315	0.2542865999	0.9104820178	0.8212290503
2316	0.2542829955	0.9104820178	0.8212290503
2317	0.2542705825	0.9104820178	0.8212290503
2318	0.2542659422	0.9104820178	0.8212290503
2319	0.254254821	0.9104820178	0.8212290503
2320	0.2542380545	0.9104820178	0.8212290503
2321	0.2542285335	0.9104820178	0.8212290503
2322	0.254221841	0.9104820178	0.8212290503
2323	0.2542216797	0.9104820178	0.8212290503
2324	0.2541980862	0.9104820178	0.8212290503
2325	0.2541946588	0.9104820178	0.8212290503
2326	0.254178838	0.9104820178	0.8212290503
2327	0.2541725083	0.9104820178	0.8212290503
2328	0.2541773982	0.9104820178	0.8212290503
2329	0.2541701814	0.9104820178	0.8212290503
2330	0.2541618061	0.9104820178	0.8212290503
2331	0.254158054	0.9104820178	0.8212290503
2332	0.254133005	0.9104820178	0.8212290503
2333	0.2541202963	0.9104820178	0.8212290503
2334	0.2541119298	0.9104820178	0.8212290503
2335	0.2540809568	0.9104820178	0.8212290503
2336	0.2540725162	0.9104820178	0.8212290503
2337	0.2540513538	0.9104820178	0.8212290503
2338	0.2540401868	0.9104820178	0.8212290503
2339	0.2540222806	0.9104820178	0.8212290503
2340	0.254009897	0.9104820178	0.8212290503
2341	0.2540025349	0.9104820178	0.8212290503
2342	0.2539981456	0.9104820178	0.8212290503
2343	0.2539808673	0.9104820178	0.8212290503
2344	0.2539849207	0.9104820178	0.8212290503
2345	0.2539711142	0.9104820178	0.8212290503
2346	0.2539723976	0.9104820178	0.8212290503
2347	0.2539565526	0.9104820178	0.8212290503
2348	0.2539456888	0.9104820178	0.8212290503
2349	0.253940755	0.9104820178	0.8212290503
2350	0.2539363787	0.9104820178	0.8212290503
2351	0.2539255255	0.9104820178	0.8212290503
2352	0.2539261471	0.9104820178	0.8212290503
2353	0.2539179681	0.9104820178	0.8212290503
2354	0.2539057162	0.9104820178	0.8212290503
2355	0.2538994335	0.9104820178	0.8212290503
2356	0.2538796416	0.9104820178	0.8212290503
2357	0.2538721222	0.9104820178	0.8212290503
2358	0.2538680979	0.9104820178	0.8212290503
2359	0.2538621771	0.9104820178	0.8212290503
2360	0.2538596133	0.9104820178	0.8212290503
2361	0.253855057	0.9104820178	0.8212290503
2362	0.2538498488	0.9104820178	0.8212290503
2363	0.2538504012	0.9104820178	0.8212290503
2364	0.2538394635	0.9104820178	0.8212290503
2365	0.253827863	0.9104820178	0.8212290503
2366	0.2538246283	0.9104820178	0.8212290503
2367	0.2538048058	0.9104820178	0.8212290503
2368	0.2537964862	0.9104820178	0.8212290503
2369	0.2537840333	0.9104820178	0.8212290503
2370	0.253769585	0.9104820178	0.8212290503
2371	0.2537604228	0.9104820178	0.8212290503
2372	0.2537592328	0.9104820178	0.8212290503
2373	0.25374515	0.9104820178	0.8212290503
2374	0.2537296849	0.9104820178	0.8212290503
2375	0.2537195514	0.9104820178	0.8212290503
