iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
2039	0.3273612101	0.298341687	0.3527682851	0.2463780327	0.2545184277	0.2763105862	0.2369023397	0.351459278	0.2587612357	0.3182395663	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2040	0.327359095	0.2983384841	0.3527843663	0.2463503383	0.2544901906	0.2762845944	0.2368809631	0.3514598004	0.2587825013	0.318219489	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2041	0.327359911	0.2983213099	0.3527937553	0.2463381632	0.2544417164	0.2762791104	0.2368537042	0.3514619261	0.2587817183	0.3181936037	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2042	0.3273384667	0.2983009885	0.3528123819	0.2463079171	0.254427387	0.2762803095	0.2368226797	0.351446971	0.2588162052	0.3181766015	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2043	0.3273468042	0.2982977676	0.3528281933	0.2462745378	0.254413567	0.2762595459	0.236814048	0.351458941	0.2588484374	0.3181735269	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2044	0.3273369411	0.2982850286	0.3528409358	0.2462706957	0.254393996	0.276252055	0.2368025969	0.3514688222	0.2588228333	0.3181803507	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2045	0.3273344953	0.2982742512	0.3528957625	0.2462523737	0.2543834575	0.276242263	0.2368019314	0.3514757949	0.2588016138	0.3181735112	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2046	0.3273640208	0.2982785022	0.3529382649	0.2462382726	0.2543640192	0.2762448124	0.2367672124	0.3515277193	0.2587912825	0.3181444027	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2047	0.3273750188	0.2982623933	0.3529595642	0.2462177335	0.2543487143	0.276240959	0.2367290947	0.3515257644	0.2587409571	0.3181558038	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2048	0.3273790663	0.2982532434	0.3529817436	0.2461801418	0.2543266686	0.2762396582	0.236701598	0.3515391281	0.2587602619	0.3181548407	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2049	0.3273913355	0.2982617148	0.3530169569	0.2461897164	0.254307905	0.2762265159	0.2366620085	0.3515324072	0.2587417682	0.318128622	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2050	0.32741935	0.298243149	0.3530364164	0.2461953316	0.254303015	0.2762148897	0.2366542379	0.3515283418	0.2587075362	0.3181376413	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2051	0.3274348855	0.298229544	0.3530281953	0.2461748843	0.2542689197	0.2761882028	0.236654745	0.3515148711	0.2586718599	0.3181285349	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2052	0.327429935	0.2982257802	0.3530314275	0.2461586108	0.2542538626	0.2761611164	0.2366346559	0.3515188335	0.2586369656	0.3181575723	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2053	0.3274243972	0.2982140243	0.3530112733	0.2461278532	0.2542381133	0.2761602996	0.2366260881	0.3515360137	0.2586362272	0.3181641087	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2054	0.3274159528	0.298195098	0.3530232947	0.2461240827	0.254213044	0.2761551094	0.2365978023	0.351522689	0.2586425458	0.3181607105	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2055	0.3274357859	0.2981989952	0.3530355732	0.2461232365	0.254195827	0.2761559952	0.2365725111	0.3515244458	0.2586693582	0.318155405	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2056	0.3274614999	0.2981924896	0.352967319	0.2461026504	0.2541913075	0.2761392735	0.2365299329	0.3515005761	0.258650163	0.3181258644	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2057	0.3274876201	0.2981679693	0.352969324	0.2460917366	0.2541639685	0.2761312552	0.2364976078	0.3515295458	0.2586199359	0.3181275977	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2058	0.3274997046	0.2981589818	0.3529666023	0.2460781211	0.2541573591	0.2761293699	0.2364831169	0.3515399426	0.2585736977	0.318117055	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2059	0.3274910055	0.2981444857	0.3529875145	0.2460637019	0.2541300825	0.276112723	0.2364607828	0.3515406196	0.2585769983	0.3181262968	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2060	0.3274966557	0.29813726	0.3529944225	0.2460404319	0.2541054785	0.276095751	0.2364234177	0.3515115695	0.2586087618	0.3181082536	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2061	0.3274976117	0.2981355538	0.3530142626	0.2460128584	0.2540908545	0.2760701562	0.2364178209	0.3515147671	0.2585855875	0.318121114	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2062	0.3275114387	0.2981234883	0.3530163203	0.2459928369	0.2540816054	0.2760665806	0.2363972438	0.3515234926	0.2586157882	0.3181127454	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2063	0.3275307381	0.2981297507	0.3530074444	0.2459823709	0.2540473163	0.2760454172	0.2363612035	0.3515429131	0.2585903545	0.3180945129	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2064	0.3275410945	0.298108175	0.3530155639	0.2459615739	0.2540353495	0.2760396735	0.2363485043	0.3515457132	0.2585549263	0.31808595	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2065	0.3275439831	0.2980917935	0.3530100827	0.2459335192	0.2540174662	0.2760412514	0.236330009	0.3515362939	0.258549189	0.3180660567	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2066	0.327524906	0.2980814557	0.3530105188	0.2459089954	0.2539900594	0.2760313155	0.2362969203	0.3515494605	0.2585641261	0.3180730642	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2067	0.3275058226	0.2980729244	0.3530065723	0.2458782044	0.2539800522	0.2760228331	0.2362771869	0.3515958	0.2585956217	0.3180587021	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2068	0.327505279	0.2980414962	0.3529974565	0.245847012	0.2539895228	0.2760091881	0.2362661428	0.3515760733	0.2585902142	0.3180481971	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2069	0.3275212336	0.29802775	0.3530083862	0.245842146	0.2539750797	0.2759937851	0.2362354808	0.3515681032	0.2585611691	0.3180411432	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2070	0.3275134827	0.2980193207	0.3530156032	0.2458155029	0.2539523621	0.2759781841	0.2362009793	0.3515527214	0.2585570373	0.3180381088	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2071	0.3275315612	0.2980150202	0.3530011602	0.2457822823	0.2539285179	0.275958619	0.2361972801	0.3515708269	0.2585399705	0.3180063337	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2072	0.3275153508	0.2980112704	0.3530188093	0.2457662817	0.2539021911	0.2759502027	0.2361932699	0.3515594083	0.2585030837	0.3180072636	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2073	0.3274680311	0.298043129	0.3530132724	0.2457241689	0.2539049149	0.275953528	0.236169971	0.3515775789	0.25852329	0.3179987067	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2074	0.327461681	0.2980420263	0.3530055451	0.2457077533	0.2538979332	0.2759323515	0.2361583583	0.3515796856	0.2585184268	0.3179747333	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2075	0.3274730082	0.2980395722	0.3530014953	0.2456844277	0.2538741117	0.2759126149	0.2361437763	0.3515723188	0.2584856139	0.3179569269	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2076	0.327481068	0.2980232192	0.3529972078	0.2456526946	0.2538389307	0.2759103601	0.2361329621	0.3515628165	0.2584684538	0.3179503516	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2077	0.3274842324	0.2980369739	0.3529884632	0.2456404003	0.2538023704	0.2758959125	0.236128365	0.3515536644	0.2584517274	0.3179475582	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2078	0.3275070465	0.2980385755	0.3529561481	0.2456045989	0.2537862443	0.2758956908	0.2360993671	0.3515717503	0.2584773346	0.3179198869	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2079	0.3274897352	0.2980391003	0.3529377247	0.2455853137	0.2537697878	0.2758953745	0.2360824553	0.351569635	0.2585028911	0.3179160862	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2080	0.3274975934	0.2980365866	0.3529325993	0.2455676066	0.2537506976	0.2758808203	0.2360477555	0.3515850988	0.258520232	0.3179032348	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2081	0.3274750907	0.2980258251	0.3529246416	0.2455476139	0.2537252406	0.2758960989	0.2360235145	0.3515703696	0.2584999336	0.3178809547	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2082	0.3274808699	0.2980398512	0.3529297679	0.2455425276	0.2537173116	0.2758830679	0.2359906737	0.3515882371	0.2584580213	0.3178762133	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2083	0.3274770605	0.2980221079	0.3529190104	0.2455389223	0.2536798008	0.2758796682	0.2359474109	0.3515804952	0.2584338133	0.3178854663	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2084	0.3274827466	0.2980124824	0.3528921058	0.2455488781	0.2536703539	0.2758846065	0.2359453806	0.35162552	0.2583809954	0.3178630246	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2085	0.3274535407	0.297997928	0.352905998	0.2455101557	0.253629744	0.2758858559	0.2359063532	0.3516148262	0.2583398846	0.3178825703	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2086	0.3274662492	0.2979985905	0.3529017834	0.2454908292	0.2536192597	0.2758782433	0.2358653218	0.3516048496	0.2583521074	0.317875792	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2087	0.3274524063	0.2979947327	0.352926381	0.2454759295	0.2536186261	0.2758689039	0.2358465938	0.3516135487	0.2583193547	0.3178638014	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2088	0.327469208	0.2979736854	0.3529167645	0.2454441527	0.2536021309	0.275876484	0.2358325588	0.35157854	0.2583104332	0.317847219	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2089	0.3274737197	0.2979798142	0.3529055635	0.2454234119	0.2536004996	0.27586615	0.2358202182	0.3515917711	0.2582983061	0.3178339644	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2090	0.3274760706	0.2979656464	0.3529168825	0.2453988148	0.25359274	0.2758640678	0.2357859355	0.3515984682	0.2582749701	0.3178300925	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2091	0.327478523	0.2979580605	0.352937837	0.2453894589	0.2535517222	0.2758677433	0.2357739009	0.3515834934	0.2582495873	0.3178157553	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2092	0.3274638924	0.2979382507	0.3529281528	0.2453753848	0.2535438626	0.2758518343	0.2357443844	0.3515579294	0.2582283389	0.3177945897	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2093	0.3274522168	0.2979209295	0.3529167402	0.2453567333	0.2535223924	0.2758480539	0.2357270555	0.3515632127	0.2582248879	0.3177947576	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2094	0.3274633857	0.297914464	0.3529200227	0.2453173776	0.2535209311	0.2758376606	0.235709305	0.3516279716	0.2582057438	0.3177910851	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2095	0.3274661155	0.2979159928	0.3529396903	0.2452922366	0.2534761731	0.275837765	0.2356940047	0.3516204117	0.258189177	0.3177892049	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2096	0.3274433852	0.29791601	0.3529242146	0.2453100653	0.2534693035	0.2758173175	0.2356845229	0.3516320285	0.258199535	0.3177730078	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2097	0.3274269447	0.2979249056	0.3529453985	0.2452840262	0.253442085	0.2758182832	0.2356554022	0.3516064225	0.258140114	0.3177540357	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2098	0.3274277036	0.2979119832	0.3529696837	0.2452482096	0.2534326001	0.2758195351	0.2356430883	0.3516144881	0.2581008621	0.3177626928	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2099	0.3274327808	0.2979078381	0.3530103661	0.2452457747	0.2534129777	0.2758130036	0.2356400298	0.3516431401	0.2580591436	0.3177531948	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2100	0.3274457525	0.2978966412	0.3530368309	0.2452284868	0.2534095447	0.2757847715	0.2356282361	0.3516336886	0.2580417805	0.3177370578	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2101	0.3274344389	0.2978851941	0.3530495733	0.2452057582	0.2533868229	0.2757750474	0.2356008791	0.3516386062	0.2580327403	0.3177204403	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2102	0.3274206205	0.2978641531	0.3530632193	0.2451679886	0.2533684781	0.2757566051	0.2355764143	0.3516403689	0.2580020544	0.3177055371	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2103	0.3274397089	0.2978458707	0.3530641147	0.2451442752	0.2533651761	0.2757624137	0.23555883	0.351627237	0.2580148698	0.3176948864	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2104	0.3274530482	0.2978482223	0.353045609	0.2451208148	0.2533340755	0.2757364003	0.2355534249	0.3516348802	0.2580215167	0.3176972888	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
2105	0.3274623829	0.2978355224	0.3530327189	0.2450984489	0.2532854806	0.275707782	0.2355123891	0.3516186276	0.2579967671	0.3177153325	0.9064885473	0.9007633562	0.8435114482	0.9251439514	0.930902109	0.9251439514	0.930902109	0.8733205355	0.9174664087	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8309859155	0.8169014085	0.8309859155	0.7887323944	0.8309859155	0.7
